num__network_packet_size,num__login_attempts,num__session_duration,num__ip_reputation_score,num__failed_logins,cat__encryption_used_AES,cat__encryption_used_DES,cat__encryption_used_None,cat__browser_type_Chrome,cat__browser_type_Edge,cat__browser_type_Firefox,cat__protocol_type_TCP,cat__protocol_type_UDP,remainder__unusual_time_access,remainder__attack_detected
1.0362980102446702,-0.5257938281728741,-0.6990260562963821,-0.525550737181893,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-2.094232044776497,-0.5257938281728741,-0.7059116753926978,2.483607037786326,2.400759926692934,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.4205831264721049,-1.0352417342263842,-0.8067614871802352,0.05123002910964144,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-1.8724231519891679,1.0025498899876562,-0.2553828697468471,-0.5252909906994777,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.9297353576430194,-0.5257938281728741,0.8051267025306023,0.9765404289257067,1.4335801260394252,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.04754089769341507,-0.016345922119364028,0.15870028325772215,0.7564313598598635,0.4664003253859165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
-0.22902090088304794,1.0025498899876562,-0.5730687501796304,1.5884334602804635,2.400759926692934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1
-1.070886471234956,1.5119977960411664,0.03953184219305325,-0.8815955936558132,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,1
1.2076957910348791,1.5119977960411664,0.009393746275207596,1.914661067951246,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.10803423208995935,1.5119977960411664,-0.5980816989491818,-0.75367520641207,-0.500779475267592,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1
0.42128244387980324,2.0214457020946766,-0.15107576167899467,-1.6796954609852417,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.4205831264721049,0.4931019839341461,1.8169112290418123,0.21464702031384114,-0.500779475267592,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
-1.645573148002127,-1.0352417342263842,1.108148694939824,1.2176933243726507,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
-1.489298700811054,-0.5257938281728741,-0.678191465242394,-1.0861253570984652,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
1.369011349425664,-0.016345922119364028,-0.9897968853237635,1.0964995799713892,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.9297353576430194,0.4931019839341461,-0.9242906324819878,-0.6771490170940583,-1.4679592759211006,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0
-0.3197609024778644,-1.5446896402798944,1.2009921694160557,0.9140811101329436,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
1.0867091222417904,-0.016345922119364028,-0.07126573228047045,1.1801311629751112,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.2379424582331513,-0.016345922119364028,-0.6148920257795667,1.1531594968746226,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.26934979048074414,-1.5446896402798944,-0.33033200142891617,0.6859964618747512,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
0.21963799589132224,-0.5257938281728741,-0.45905104076158976,1.2952710314974638,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.7835431328513707,-1.0352417342263842,-0.6137385266072487,1.7560086352253765,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-1.7211898159978072,-0.5257938281728741,-0.8803957178584717,0.4588048284757368,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
-2.018615376780817,0.4931019839341461,-0.5883232215904989,1.3159005987359207,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.07274645369197519,-1.0352417342263842,-0.1849906401241773,-0.6408111658383443,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-1.5296275904087502,-0.016345922119364028,-0.906224352625817,1.3801679019990303,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.7079264648556903,-1.0352417342263842,-0.7799208868325863,-0.8705157633743639,-1.4679592759211006,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
0.14402132789564187,-1.5446896402798944,1.192550869310375,-0.6342759548761676,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.4054597928729688,-0.016345922119364028,1.5182876324078418,-0.03642639944616989,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.21389756728391188,-0.5257938281728741,1.4138448041475427,0.035024167798457774,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
0.6430913366671323,-0.5257938281728741,-0.23326496570536914,-0.23047967875101275,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.09795200969053532,-1.5446896402798944,2.471273337573549,0.463818598426829,-0.500779475267592,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.8642009120467631,-0.016345922119364028,-0.6001477383714385,0.16203057764995854,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-1.4237642552147978,-0.5257938281728741,0.8195594121381437,0.43668985629825,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.450829793670377,-0.016345922119364028,0.35835660809250725,0.2177519795264859,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-0.7583375768528106,-0.016345922119364028,0.8212460454349495,1.3752211713244242,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.33488423607700046,-0.5257938281728741,0.39763246566501775,1.256983635382326,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.1288979942965058,1.0025498899876562,-0.09872005041720291,0.3436666317856782,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
1.2984357926296954,-0.5257938281728741,2.2361233006117414,-1.4673224584425455,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.16852756648650366,-0.016345922119364028,-0.22838120539357626,-0.7263389467096918,2.400759926692934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1
2.5183847029600055,-1.0352417342263842,0.21805166209720292,1.0618019671637244,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
-1.070886471234956,-1.0352417342263842,1.4710856455936037,-0.7360108933098045,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
0.9556402310492779,-0.016345922119364028,-0.8220853891839772,-1.369367215052089,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
1.6765191326080973,0.4931019839341461,0.053160615568848824,-0.13573047655640721,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0
-1.060804248835532,0.4931019839341461,-0.43505782724973113,-1.2331590403792838,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.6935024486642526,-0.5257938281728741,-0.7662103282100848,0.024440156641259963,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.6935024486642526,1.0025498899876562,-0.1968616548900136,-1.28860033923119,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-1.0103931368384118,-0.016345922119364028,-0.2913880161216939,-1.0579050411579884,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-1.9782864871831205,-1.5446896402798944,2.7001688640697066,-1.2650687255986268,1.4335801260394252,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1
-1.3632709208182534,1.0025498899876562,1.367347426928565,-1.095736479097652,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.7331320208542504,-0.5257938281728741,-0.4581076753479901,1.8517859355761201,1.4335801260394252,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1
1.192572457435743,-0.016345922119364028,-0.9358633808989204,2.3822319824985843,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.7633786880525225,-1.5446896402798944,-0.47907522427908805,-1.3999711893373161,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
0.40615911028066715,-0.5257938281728741,0.8960847320193936,0.18682500862242588,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.19373312248506377,-0.016345922119364028,0.05203006525456151,-1.2211369699451164,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.39103577668153106,-0.5257938281728741,0.3932997450880471,-1.4876196129631074,1.4335801260394252,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.9498998024418674,-0.5257938281728741,-0.5728681736630794,-1.0176370960166363,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.10299312089024734,-0.016345922119364028,-0.4495544473729855,0.2715412390039801,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.7640780054602209,0.4931019839341461,1.6419772820956342,-0.82105256963761,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.7615187055955035,-0.016345922119364028,0.6022496801854255,-0.5251335602572998,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.017993547902841255,-0.5257938281728741,1.3446324343550744,0.9092789924974922,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-1.7665598167952155,0.4931019839341461,2.829659063899112,-0.39516281602524067,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
0.6128446694688602,1.5119977960411664,0.012857555775048147,-0.8447076876020755,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.3960768878812431,-1.0352417342263842,0.7596574996082234,2.583432295305241,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-2.2000953799704495,-0.5257938281728741,-0.9073550467897574,0.010670313373700523,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
1.0262157878452463,-0.016345922119364028,1.21517579383881,1.26299727966368,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
-0.5818986848628896,2.0214457020946766,0.6337253038801017,-0.02579169564138477,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1
0.017993547902841255,-0.5257938281728741,0.2040670504299464,0.6550972103602106,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
0.36583022068297094,-0.5257938281728741,-0.9313202221074562,-0.3518008768780655,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.052582008893127086,0.4931019839341461,0.18343702390237315,-0.910221776870687,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
0.8548180070550373,-1.0352417342263842,-0.8934553920508257,0.07645289890818206,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.32480201367757644,0.4931019839341461,0.13393199171448786,-0.20043038667590543,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0
0.6985435598639645,2.0214457020946766,-0.5089945797924057,1.8316448315566614,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-1.7665598167952155,0.4931019839341461,-0.8276286173873456,0.9837419864192234,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-2.2000953799704495,-0.5257938281728741,-0.9600859116413731,-1.243272824129487,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.24414423448218403,-0.5257938281728741,-0.6086472350004517,-1.1569193089500336,1.4335801260394252,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
1.4496691286210561,-0.016345922119364028,0.7151621748628163,1.273559813180471,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
-1.3985586992162375,1.5119977960411664,-0.8967393573122092,-0.15747887829485355,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-1.8169709287923357,-0.5257938281728741,0.16199564701318972,-0.17838965904364767,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.5768575736631777,0.4931019839341461,0.4200438425007494,-1.4048076414045088,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.647433130459146,1.0025498899876562,-0.9361494469773755,-0.29170184886109846,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.8289131336487788,-0.016345922119364028,0.07063072558943136,-0.4427233831537062,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
1.399258016623936,-1.0352417342263842,-0.8102197875747873,0.99222497409743,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.4136820328153736,2.0214457020946766,0.021420353072175283,-1.23510776082087,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
1.0110924542461102,-0.016345922119364028,-0.627819893905789,0.7680400488231053,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
-0.9045298016444593,0.4931019839341461,-0.682461578757945,-0.4149064317725991,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-1.8925875967880161,-0.016345922119364028,-0.7181678579175309,-1.2935057377542603,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
-1.1112153608326523,-0.5257938281728741,-0.9879623520365319,-1.3219838419788834,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-1.5094631456099021,-1.0352417342263842,1.886617281026212,-1.3420516621101246,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.02303465910255328,2.0214457020946766,-0.46090411242101476,-0.12705715725607308,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
2.064684694985923,-1.5446896402798944,0.2699803214341595,-0.09443920560617346,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.8548180070550373,-0.5257938281728741,-0.12709291300992956,-1.0883398793882044,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-0.0021708968960068432,-0.5257938281728741,0.04149821001979024,0.9672725352231473,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.6229268918682842,-0.5257938281728741,0.4329797113587346,0.5478081307396594,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1
1.600902464612417,-1.0352417342263842,-0.7100538477293958,0.9683005665693164,0.4664003253859165,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.8087486888499308,0.4931019839341461,-0.22048481631992511,-1.1052796269600094,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.43136466627922726,-0.016345922119364028,-0.9187917106843514,-1.1918467443526644,1.4335801260394252,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.4004186816732568,-0.016345922119364028,0.3524138407491942,-1.277750159916995,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-1.2322020296257408,-1.5446896402798944,-0.7845496858320254,0.8819618032516672,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.9549409136415795,-1.5446896402798944,0.8933091043921613,-0.05612620441195611,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
-0.8742831344461871,-1.5446896402798944,1.8314200459580805,-0.8650000848663717,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
0.9657224534487019,1.0025498899876562,0.4432483276298188,-1.0286772089300278,-1.4679592759211006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.32480201367757644,-0.5257938281728741,-0.06605959013672753,-1.1913160444892281,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
-1.9883687095825446,-0.016345922119364028,-0.23749000810605084,0.5590620891394404,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
-0.4306653488715289,-0.5257938281728741,-0.7424080635488525,-0.0010755806544249951,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.8245713398567652,1.0025498899876562,0.15549148747601146,-1.0548944527758168,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
2.215918030977284,-1.0352417342263842,-0.8262181952422776,0.4064998798115556,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
0.7489546718610848,-0.5257938281728741,-0.9862951611185654,1.6044839667951019,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-1.1465031392306364,0.4931019839341461,-1.0034213108488104,-0.17992940962280163,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
1.8781635805965784,-0.5257938281728741,0.06053533873947815,1.8366110812564254,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
1.1421613454386228,-0.5257938281728741,1.1823329191437186,1.777390880487463,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.16852756648650366,-0.5257938281728741,0.5185764384380176,1.423717992752774,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.39033645927383276,1.0025498899876562,7.279542375457908,-0.9214631259536646,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.06770534249226316,-0.016345922119364028,-1.0031789709420627,0.28924669417410076,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
1.0867091222417904,-1.0352417342263842,3.19518309121918,1.5554864151740029,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1
-0.4861175720683612,-1.5446896402798944,-0.5935983710565583,-1.7626201148412126,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0
-0.642392019259434,-1.5446896402798944,0.6625323881922546,-0.379342190909762,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-2.2000953799704495,-0.5257938281728741,0.39175160205322673,0.9298728159028082,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.9707635646484138,0.4931019839341461,0.5187841040548399,-0.17364454477199764,2.400759926692934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
-0.7684197992522346,0.4931019839341461,-0.8534838717381468,-0.28221764745700717,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
-0.9498998024418674,-0.5257938281728741,0.37670364862177363,0.15005261851298052,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.39537757047354477,-0.5257938281728741,-0.3683905055948291,-1.300752351537527,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.13393910549621782,1.5119977960411664,-0.689383699717312,0.7316475425801532,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.49185800067577157,-1.5446896402798944,-0.02652422962921829,-1.2140325281341027,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.2221198072263169,1.5119977960411664,-0.9328409272030337,-1.2320043528181015,1.4335801260394252,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
1.021174676645534,-0.016345922119364028,-0.8681007509024705,-0.5123501660552124,1.4335801260394252,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1
0.6985435598639645,0.4931019839341461,-0.18912084485193914,-0.6845815991895483,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
1.4547102398207683,-0.016345922119364028,0.2573040945029881,-0.9880593250361133,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0
0.43640577747893927,-0.5257938281728741,0.44311081427976,-1.0031809494239925,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
0.6783791150651165,1.5119977960411664,-0.6171424626885401,0.48312068412951337,-1.4679592759211006,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1
1.1320791230391987,1.5119977960411664,0.44876196427192544,0.27101525834766826,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.6078035582691481,-1.0352417342263842,-0.18379324592671695,0.17051459457207171,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
2.3369046997703724,-0.016345922119364028,0.8479312822598631,0.04235489416769285,1.4335801260394252,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1
0.6178857806685721,-0.5257938281728741,1.4136321778994567,1.6703905190454418,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-1.3733531432176775,1.0025498899876562,-0.9606598432590021,-0.2536566860475221,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-1.5145042568096143,2.5308936081481868,-0.9494870304832207,0.508441191071166,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.19373312248506377,-0.016345922119364028,0.8888932433931426,-0.10049510951225708,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.1786097888859277,-1.5446896402798944,-0.278608734681914,-0.5230870629169262,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
0.3557479982835469,1.5119977960411664,-0.9275179661930771,-0.28817814704112893,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.11377466069736972,-1.0352417342263842,-0.7700881979613847,2.0221279688391283,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
0.3305424422849868,-1.0352417342263842,-0.7672868139920267,0.7138308981481208,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-1.1515442504303484,0.4931019839341461,3.7678152962898834,-1.2599018362019592,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.5271457790737557,-1.5446896402798944,1.9145755724178404,0.0002806727907992061,-1.4679592759211006,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-1.1969142512277566,0.4931019839341461,1.880779635336993,-0.6605650168353453,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
1.001010231846686,-0.016345922119364028,-0.8798777397116352,-0.6832272291284328,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0
-0.6726386864577061,1.0025498899876562,2.8585555086101895,1.1010592183501664,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
0.7035846710636766,-1.0352417342263842,-0.4629625077907721,0.18501108958885434,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.6632557814659804,1.0025498899876562,0.6222213886541487,2.0870737532178953,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
1.2732302366311354,-0.016345922119364028,-0.9254447108734467,1.692288145948799,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1
0.14402132789564187,-0.016345922119364028,-0.7481493058689793,0.2595923791576344,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.012952436703129231,1.0025498899876562,-0.7747594783253924,1.3352079942828659,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
0.5775568910708759,-1.5446896402798944,0.6304907959486884,1.4267257144315564,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
-2.2000953799704495,-0.016345922119364028,1.1574252744935367,-0.8388632037456591,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
0.07848688229938555,-1.0352417342263842,0.41496131338282144,1.2268921726444817,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-1.5951620360050065,-1.5446896402798944,-0.002211967372124174,-0.03025136365182534,-0.500779475267592,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0
0.7086257822633886,-0.016345922119364028,0.7624432875768188,2.4329924508900342,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1
0.09865132709823365,-1.0352417342263842,0.04228981396799828,-0.5331084151026513,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.8944475792450352,-0.016345922119364028,-0.6826807254296788,-0.8005474455852689,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0
-1.3027775864217093,-0.5257938281728741,-0.9861210332868787,0.31818726707663025,2.400759926692934,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1
0.7691191166599329,-0.5257938281728741,1.2721369396781106,-0.028688135301714844,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0
1.0917502334415026,-1.0352417342263842,-0.9667331419582803,-1.2524644253882333,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
2.382274700567781,-1.0352417342263842,0.7295843237589487,0.09445339237015034,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.23406201208275998,0.4931019839341461,-0.7935957691804804,-1.1743156642272332,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.8277524685994582,1.0025498899876562,0.1712149033753387,0.3479845614018264,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.9347764688427314,-1.0352417342263842,-0.10937907934138222,0.36212813568204444,2.400759926692934,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1
0.38599466548181904,0.4931019839341461,0.874216461060193,2.0942893800879596,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
